wav_filename,wav_filesize,transcript
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002088.wav,82220,am i talking too much
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002090.wav,190508,i'm trying to think of something before those reporters get back
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002108.wav,268844,revenge is not my style but obviously accidents will happen
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002097.wav,255020,it's true that everything has its destiny but one day that destiny will be realized
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002080.wav,126764,this is why alchemy exists the boy said
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002098.wav,73004,everything i say is right
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002100.wav,155180,whenever he could he sought out a new road to travel
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002101.wav,50732,who'd you say was gonna get him
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002103.wav,125996,the top of the cylinder was rotating on its body
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002111.wav,187436,some of the grey ash was falling off the circular edge
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002087.wav,94508,the terror was palpable
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002107.wav,184364,but then he remembered that he wasn't going to have to pay anything
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002063.wav,223532,it was faintly marked with transverse stripes and slightly flattened from the perfect round
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002102.wav,54572,who do you want
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002116.wav,156716,there's not a reason on earth why you should
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002113.wav,99116,maybe no one here knows what an alchemist is
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002122.wav,70700,let me speak to her
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002078.wav,140588,the boy was startled
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002125.wav,71468,she had no temperature
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002126.wav,222764,the angel touched the man's shoulder and they were both projected far into the future
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002104.wav,68396,you'd better take it easy
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002064.wav,182828,it was a useful reminder to complete the task
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002092.wav,101420,johnathan assessed the situation carefully
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002114.wav,142124,as i watched the planet seemed to grow larger and smaller
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002117.wav,88364,many telescopes were pointed at it
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002123.wav,180524,two days ago you said that i had never dreamed of travel the merchant answered
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002115.wav,82988,and their eyes spoke of death
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002130.wav,93740,tangier is not like the rest of africa
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002041.wav,161324,the boy watched as his companion went to his horse and withdrew a scimitar
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002136.wav,172844,the monk laughed when he saw me come back in tatters
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002124.wav,102188,the conquered half of the world on her horse's back
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002099.wav,208940,hundreds of observers saw the flame that night and the night after
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002131.wav,202028,and i'd better read your books said the boy
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002109.wav,96044,i thought the unscrewing might be automatic
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002128.wav,203564,he dressed in his arabian clothing of white linen bought especially for this day
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002093.wav,173612,he had suddenly remembered that in tarifa there was an old woman who interpreted dreams
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002105.wav,132908,the englishman was unable to sleep one night
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002118.wav,142124,life attracts life the alchemist answered
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002127.wav,49964,she knows it too
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002110.wav,111404,i'll just go upstairs and send it over with a messenger
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002149.wav,89132,they were strange books
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002129.wav,71468,many telescopes were pointed at it
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002139.wav,107564,the burning fire had been extinguished
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002112.wav,113708,it was the second or third time they'd tried
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002137.wav,175148,we don't know when the war will end so we can't continue our journey he said
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002132.wav,76844,my name's pete davis
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002119.wav,109100,have her call me back
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002133.wav,161324,he saw the boy appear from the other side of the dunes
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002121.wav,225068,down at the office we get all the help we want
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002152.wav,165164,the alchemist removed the pan from the fire and set it aside to cool
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002148.wav,142124,i have the money i need to buy my sheep
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002135.wav,73004,and their eyes spoke of death
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002106.wav,159788,it was no more exciting than an overturned carriage or a tree blown across the road
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002143.wav,86828,what about the blue one
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002153.wav,101420,i just want to dream about mecca
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002134.wav,145964,i went stretching my legs clumsily and feeling my way in the dark
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002145.wav,100652,sara can you read me
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002147.wav,191276,i found a little crowd of about twenty people surrounding the huge hole
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002138.wav,84524,a drought hit western europe
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002162.wav,107564,we can't leave greg here
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002120.wav,86828,will you help me
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002140.wav,186668,he was tense and upset because he knew that the old man was right
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002141.wav,129068,can i help you asked the man behind the window
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002161.wav,49964,i ain't gonna squeal
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002166.wav,80684,be sure you spell the name right
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002160.wav,121388,from there he could see africa in the distance
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002154.wav,119084,i was right there and saw it with my own eyes
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002170.wav,87596,his grandfather was a snake
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002169.wav,90668,i was impatient to see it opened
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002172.wav,107564,the train lines provided an easy path to follow
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002155.wav,102188,don't ask me why i don't know why
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002173.wav,106028,i felt a chill down my spine
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002151.wav,110636,reading between the lines requires understanding
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002164.wav,192044,i'm just a man who wanders the desert and knows the stars said the alchemist
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002178.wav,46124,where does she get that stuff
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002176.wav,135980,you wanna take this outside
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002168.wav,135212,i hold the power of life and death for every person i take with me
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002175.wav,188972,about eleven i walked back to my home in maybury because nothing seemed to be happening
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002142.wav,102188,why there's oceans of room here
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002180.wav,309548,'m all about those invisible cosmic connections that transcend time and distance
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002150.wav,154412,after two hours he returned to the room where the wise man was
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002183.wav,189740,from the railway station in the distance came the sound of trains ringing and rumbling
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002177.wav,115244,they formed heaps that are visible a mile and a half away
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002179.wav,140588,excuse me nudism is not allowed at this part of the beach
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002182.wav,171308,since then i haven't been able to get another one
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002146.wav,99884,she told me to write a play for tonight
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002171.wav,133676,i thought about the difficulties in translation that might arise
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002158.wav,107564,lighthouses in a foggy world
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002156.wav,155948,after writing a bug report one should regularly check if someone responded
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002165.wav,207404,on the first day he returned with a rabbit and on the second with two birds
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002186.wav,122924,everyone seemed very excited
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002184.wav,71468,please bring mama back
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002187.wav,98348,i myself heard nothing of that
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002191.wav,127532,the monk laughed when he saw me come back in tatters
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002185.wav,104492,it looked like a rusty gas float
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002192.wav,115244,so what do you want of me the sun asked
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002200.wav,69164,you know what i mean
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002207.wav,96044,did you hear what i said
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002198.wav,70700,i'm already used to the way things are
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002204.wav,73004,isnt this a parameter of the method
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002174.wav,71468,it was engineering at its finest
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002201.wav,138284,we're in no hurry the chief answered
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002208.wav,81452,i do the best i can to help
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002196.wav,122924,don't you understand french
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002188.wav,145964,the old woman had said the same thing
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002189.wav,203564,it was only when i got this close to it that the strangeness of it was at all evident to me
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002193.wav,79148,they were relieved and happy
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002203.wav,66860,don't try to move
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002206.wav,152876,which one of these men is it
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002209.wav,172844,there were raised voicesand some sort of struggle appeared to be going on 
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002212.wav,119852,i have known true alchemists the alchemist continued
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002195.wav,116780,the levanter increased in intensity
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002213.wav,123692,what'll it take till the bank reopens
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002167.wav,105260,it must have fallen while i was sitting over there
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002214.wav,107564,she needs to get her transcripts and passport first
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002210.wav,76844,i haven't been able to shake him since
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002216.wav,103724,my name's pete davis
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002217.wav,129068,for a moment everything was dark and scary
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002219.wav,172076,i was torn between fear and curiosity
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002220.wav,181292,the thought was so dreadful to him that he forgot about the heat and went forward
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002190.wav,83756,may i go in and see him
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002211.wav,82988,we always observe the tradition
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002230.wav,132908,in any case the desert was impassable
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002205.wav,209708,he wanted to forget about the vision and return to his meditation
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002197.wav,124460,i found a little crowd of about twenty people surrounding the huge hole
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002215.wav,192044,do you know someone here who cures people's illnesses the boy asked
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002232.wav,202028,they forgot that lead copper and iron have their own destinies to fulfill
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002157.wav,78380,and you married her
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002144.wav,185132,to show you one of life's simple lessons the alchemist answered
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002238.wav,109868,the levanter increased in intensity
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002218.wav,218156,there was a time when for me a camel's whinnying was nothing more than whinnying
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002222.wav,149036,when you are loved you can do anything in creation
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002233.wav,96044,i am here the boy said
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002234.wav,129836,not what you'd call rich
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002223.wav,69932,albert didn't have a brother
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002228.wav,190508,i thought about the difficulties in translation that might arise
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002226.wav,122924,and you know it as well as i do
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002236.wav,163628,the shop folks were taking down their shutters and people were opening their bedroom windows
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002224.wav,98348,i'm a desert woman and i'm proud of that
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002241.wav,114476,there was very little talking
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002225.wav,150572,he didn't need to seek out the old woman for this
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002245.wav,88364,then suddenly he noticed it with a start
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002244.wav,91436,even then he hardly understood what this meant
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002240.wav,207404,it's like the camel driver said 'eat when it's time to eat
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002250.wav,73004,it's a simple story
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002199.wav,173612,all that time the martians must have been getting ready
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002246.wav,125996,if i had told you you wouldn't have seen the pyramids
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002258.wav,169004,but then he remembered that he wasn't going to have to pay anything
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002194.wav,82988,the priest collapsed backwards
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002243.wav,149804,then he realized that he had been distracted for a few moments looking at the sword
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002181.wav,116012,think i'll go home and see what the family is doing
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002159.wav,166700,learn to recognize omens and follow them the old king had said
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002247.wav,199724,he remembered what the old man had said about offering something you didn't even have yet
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002263.wav,148268,why was it that he wanted the boy to serve as his instrument
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002235.wav,92204,now give us sixty days on this
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002221.wav,119084,sometimes there's just no way to hold back the river
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002229.wav,92204,i don't understand what you're talking about the desert said
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002265.wav,92204,they looked for the fallen mass but found nothing
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002266.wav,82988,where's the old goat
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002251.wav,149804,she'll be back in a second
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002254.wav,130604,i heard a peculiar humming sound from the pit
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002202.wav,111404,coach has heard all about you
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002242.wav,96812,i have had the same dream twice he said
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002260.wav,129836,my tax dollars pay for those public school proms
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002255.wav,174380,about eleven i walked back to my home in maybury because nothing seemed to be happening
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002248.wav,208940,it's candice now on long distance from washington
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002274.wav,130604,it means my job
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002264.wav,167468,no one paid any attention to the two travelers
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002277.wav,129068,gotta be gentle to suit me
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002256.wav,131372,he won't leave the circle
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002249.wav,169004,even the guides spoke very little to one another
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002252.wav,194348,it considers the horizontal dimension as time
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002280.wav,132908,he had not a cent in his pocket but he had faith
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002269.wav,184364,hires two personal trainers and make one of them train the other one
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002253.wav,88364,they enjoyed the silence
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002271.wav,90668,he couldn't have been wrong
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002270.wav,107564,i'm surprised the boy said
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002231.wav,130604,you could have died after peace had been declared
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002268.wav,97580,we're just travelers the alchemist answered
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002262.wav,106028,i don't trust anybody
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002267.wav,87596,they rode for the entire day
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002257.wav,116012,the boy was surprised and then irritated
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002261.wav,117548,a line of flame high can be seen in the atmosphere
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002275.wav,99884,i thought the unscrewing might be automatic
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002273.wav,76844,you'd better start right now
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002286.wav,98348,the money is unimportant
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002272.wav,169004,and the leader posted armed sentinels at the fringes of the group
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002237.wav,162860,he brought six sheep with him
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002239.wav,160556,he approached the mass and was surprised at the size and the shape
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002285.wav,145964,they had gone away to breakfast at henderson's house
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002287.wav,126764,the police finally manage to get him out of the park
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002291.wav,94508,you haven't got your wings yet
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002278.wav,140588,half an hour later his shovel hit something solid
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002259.wav,152876,a large piece suddenly came off and fell with a loud and sharp noise
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002279.wav,116780,he got up early with the idea of finding it
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002276.wav,129836,but the boy never took his eye off his new friend
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002301.wav,102956,venus is far too hot for exploration
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002282.wav,258092,the boy was strong and wanted to retaliate but he was in a foreign country
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002290.wav,79148,it must be some kind of a gag
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002295.wav,133676,if what one finds is made of pure matter it will never spoil
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002293.wav,211244,the tribal chieftain called for the boy and presented him with fifty pieces of gold
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002284.wav,142124,it was a pleasant change from talking to his sheep
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002288.wav,157484,henderson went into the railway station to telegraph the news to london
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002308.wav,129068,and she already has her treasure it's you
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002292.wav,186668,he was excited and at the same time uneasy maybe the girl had already forgotten him
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002309.wav,109100,like everybody learns he said
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002304.wav,236588,they shouted consolation and promises and went off back to the town again to get help
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002296.wav,295724,do you have anything to eat
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002317.wav,99884,i suppose that's true in a way
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002312.wav,205100,finally a young woman approached who was not dressed in black
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002305.wav,165164,after all he had all his money
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002306.wav,153644,and this is for me said the alchemist keeping one of the parts
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002294.wav,96044,next time we are going to do it differently
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002297.wav,299564,but men began to reject simple things and to write tracts interpretations and philosophical studies
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002307.wav,88364,this puts me in a peculiar hole
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002289.wav,148268,hundreds of observers saw the flame that night and the night after
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002310.wav,111404,he was older and was carrying a small bucket
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002313.wav,57644,let's dance
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002303.wav,240428,you should see the other guy specifically how good at fighting he is
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002311.wav,140588,the old man returned the book to the boy
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002324.wav,154412,it's a code said the boy a bit disappointed
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002320.wav,241964,the omens will begin insistently to speak of it and you'll try to ignore them
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002327.wav,123692,yet each felt his heart beat a bit faster
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002298.wav,116780,people saw me coming and welcomed me he thought
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002329.wav,152108,they were men of the desert and they were fearful of sorcerers
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002283.wav,187436,he almost began to tell about his treasure but decided not to do so
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002321.wav,115244,the steel of its blade glittered in the light of the moon
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002302.wav,106028,ogilvy told him everything that he had seen
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002299.wav,219692,i'm afraid that if my dream is realized i'll have no reason to go on living
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002328.wav,102956,isn't it just beautiful
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002326.wav,63020,but they were not there
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002315.wav,103724,between roast beef and potatoes how can we lose
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002323.wav,125228,the boy thought about the crystal merchant
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002322.wav,98348,i find the other argument dubious
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002336.wav,159020,i wished i had a light to smoke by
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002330.wav,134444,he sat looking at the sky for a long time
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002314.wav,182828,he took the fourth part and handed it to the monk
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002316.wav,127532,it was a cobra whose venom could kill a person in minutes
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002344.wav,116012,drop the whole business quickly
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002319.wav,92204,how'd you happen to fall in
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002325.wav,101420,you have been a real blessing to me
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-002332.wav,181292,i don't like coconuts
